,Predictions
0,9.480341911315918
1,7.433106899261475
2,7.47797155380249
3,6.946176052093506
4,5.102534770965576
5,5.468198776245117
6,5.1485819816589355
7,7.369027137756348
8,7.851339817047119
9,9.547683715820312
10,9.98635482788086
11,9.98444938659668
12,9.990513801574707
13,9.933260917663574
14,9.82474136352539
15,9.814062118530273
16,9.835943222045898
17,9.824434280395508
18,9.790118217468262
19,9.134370803833008
20,8.53233528137207
21,9.678887367248535
22,9.672110557556152
23,9.27869987487793
24,7.548058032989502
25,6.834405422210693
26,3.5450832843780518
27,3.955080509185791
28,4.92376708984375
29,5.720458507537842
30,9.22238826751709
31,9.438385009765625
32,9.758441925048828
33,10.330674171447754
34,9.447746276855469
35,9.685707092285156
36,9.733662605285645
37,8.840215682983398
38,7.929492473602295
39,7.929492473602295
40,9.239845275878906
41,9.394158363342285
42,9.191479682922363
43,9.275227546691895
44,8.975834846496582
45,9.066773414611816
46,8.948738098144531
47,9.164644241333008
48,8.858025550842285
49,8.502861976623535
50,9.062902450561523
51,10.070152282714844
52,8.071439743041992
53,8.298734664916992
54,8.424325942993164
55,9.010855674743652
56,9.627885818481445
57,9.586599349975586
58,10.074759483337402
59,9.919490814208984
60,9.914095878601074
61,10.08910083770752
62,10.05891227722168
63,10.039628028869629
64,10.121706008911133
65,10.117629051208496
66,10.099006652832031
67,10.0149564743042
68,10.0149564743042
69,10.015873908996582
70,10.0149564743042
71,10.0149564743042
72,10.006558418273926
73,10.011404991149902
74,9.847761154174805
75,10.01883602142334
76,9.98608112335205
77,10.077692031860352
78,8.979340553283691
79,10.058562278747559
80,9.9891996383667
81,10.06627082824707
82,10.041024208068848
83,10.047954559326172
84,10.047954559326172
85,9.961162567138672
86,10.002419471740723
87,9.993908882141113
88,10.006708145141602
89,9.921063423156738
90,10.008255958557129
91,10.006147384643555
92,10.021760940551758
93,10.018240928649902
94,10.025949478149414
95,9.985506057739258
96,10.027677536010742
97,10.001056671142578
98,9.389873504638672
99,9.568306922912598
100,10.04489517211914
101,10.053150177001953
102,9.967473030090332
103,9.807806015014648
104,9.896485328674316
105,9.466209411621094
106,9.397400856018066
107,9.093400001525879
108,7.942435264587402
109,6.810545921325684
110,7.074737548828125
111,7.596890926361084
112,9.96638011932373
113,9.804177284240723
114,9.94801139831543
115,9.489890098571777
116,9.567300796508789
117,9.703668594360352
118,9.721821784973145
119,9.257828712463379
120,9.589022636413574
121,9.704503059387207
122,9.665873527526855
123,9.954431533813477
124,9.679274559020996
125,9.679654121398926
126,8.105979919433594
127,6.560997009277344
128,8.105979919433594
129,9.558395385742188
130,9.48476505279541
131,9.5654878616333
132,9.89042854309082
133,9.5654878616333
134,9.800567626953125
135,9.982304573059082
136,9.800567626953125
137,9.4902982711792
138,9.349640846252441
139,9.564885139465332
140,9.5654878616333
141,9.567300796508789
142,9.63278579711914
143,9.958329200744629
144,10.01518726348877
145,9.619909286499023
146,9.711709976196289
147,9.72549057006836
148,9.588643074035645
149,9.404606819152832
150,9.522951126098633
151,9.164151191711426
152,8.11512279510498
153,9.164151191711426
154,9.960142135620117
155,9.986876487731934
156,10.069845199584961
157,10.006505012512207
158,10.027234077453613
159,10.01821517944336
160,10.015284538269043
161,10.010075569152832
162,10.053963661193848
163,9.999690055847168
164,10.078250885009766
165,9.918819427490234
166,9.896254539489746
167,9.778851509094238
168,9.787102699279785
169,9.75619125366211
170,9.775203704833984
171,9.833866119384766
172,9.8667631149292
173,9.454498291015625
174,9.138769149780273
175,5.821705341339111
176,7.000105381011963
177,3.325192928314209
178,2.8227500915527344
179,3.806424617767334
180,6.159887313842773
181,8.479650497436523
182,10.013534545898438
183,9.958901405334473
184,9.800935745239258
185,9.924935340881348
186,9.989558219909668
187,9.972149848937988
188,9.90032958984375
189,10.131426811218262
190,10.150437355041504
191,10.18581771850586
192,9.954142570495605
193,8.728972434997559
194,9.457852363586426
195,9.457852363586426
196,9.905611038208008
197,9.801783561706543
198,9.868622779846191
199,9.800657272338867
200,9.950766563415527
201,9.789632797241211
202,9.680085182189941
203,9.818150520324707
204,9.736368179321289
205,9.8305025100708
206,9.941444396972656
207,9.884134292602539
208,9.890521049499512
209,9.83311939239502
210,9.835345268249512
211,9.661518096923828
212,9.498953819274902
213,9.863492012023926
214,9.839279174804688
215,9.822599411010742
216,9.860372543334961
217,9.903656959533691
218,9.881521224975586
219,9.919504165649414
220,9.983380317687988
221,7.395822525024414
222,8.664009094238281
223,7.408945560455322
224,8.323936462402344
225,9.75265121459961
226,9.663593292236328
227,9.791200637817383
228,9.83047866821289
229,9.879490852355957
230,10.080912590026855
231,10.031111717224121
232,9.811812400817871
233,9.098093032836914
234,7.025554180145264
235,6.190421104431152
236,5.1433587074279785
237,8.167518615722656
238,3.254157066345215
239,5.383822441101074
240,4.675008773803711
241,4.838939189910889
242,5.262361526489258
243,8.098384857177734
244,3.6888046264648438
245,2.8232672214508057
246,2.461883306503296
247,1.4562931060791016
248,2.142293930053711
249,6.288969039916992
250,9.479804992675781
251,9.550505638122559
252,9.191911697387695
253,8.089665412902832
254,8.310359954833984
255,9.086360931396484
256,9.14455509185791
257,9.923974990844727
258,10.114160537719727
259,10.479330062866211
260,9.978702545166016
261,9.816197395324707
262,10.018454551696777
263,9.730107307434082
264,9.474520683288574
265,9.780096054077148
266,9.88235092163086
267,9.758744239807129
268,9.696467399597168
269,9.703112602233887
270,9.763692855834961
271,9.762580871582031
272,9.753674507141113
273,9.748167037963867
274,9.703349113464355
275,9.748286247253418
276,9.684370994567871
277,9.730588912963867
278,9.794998168945312
279,9.747057914733887
280,9.763713836669922
281,9.85488224029541
282,9.85474681854248
283,9.68129825592041
284,9.785689353942871
285,9.785689353942871
286,9.674798011779785
287,9.936101913452148
288,9.74854850769043
289,9.629032135009766
290,9.809952735900879
291,9.736591339111328
292,9.6365327835083
293,9.725300788879395
294,9.7434720993042
295,9.856897354125977
296,9.914326667785645
297,9.868203163146973
298,9.742798805236816
299,9.798026084899902
300,9.869813919067383
301,9.98466682434082
302,9.94397258758545
303,9.820830345153809
304,9.820830345153809
305,9.741998672485352
306,9.77376651763916
307,9.671778678894043
308,9.469080924987793
309,9.543988227844238
310,9.19035816192627
311,9.543819427490234
312,8.481781005859375
313,6.997389316558838
314,7.0296149253845215
315,6.9591755867004395
316,4.01637077331543
317,6.548266887664795
318,4.376675605773926
319,4.150001049041748
320,4.60862398147583
321,4.302187919616699
322,3.369309902191162
323,8.940921783447266
324,9.007814407348633
325,9.773872375488281
326,9.835856437683105
327,9.881168365478516
328,9.816346168518066
329,9.680813789367676
330,9.645095825195312
331,9.720574378967285
332,9.722541809082031
333,9.587514877319336
334,9.487053871154785
335,8.996578216552734
336,9.160332679748535
337,9.232366561889648
338,8.743168830871582
339,8.743168830871582
340,8.884074211120605
341,9.111332893371582
342,9.782105445861816
343,9.84676456451416
344,9.81358528137207
345,9.842390060424805
346,9.90850830078125
347,9.897879600524902
348,9.955320358276367
349,9.917474746704102
350,9.967214584350586
351,9.82230281829834
352,9.79774284362793
353,9.757627487182617
354,9.871532440185547
355,9.861990928649902
356,9.831249237060547
357,9.873584747314453
358,9.735562324523926
359,9.944730758666992
360,9.927014350891113
361,9.944730758666992
362,9.852826118469238
363,9.851349830627441
364,9.851349830627441
365,9.661832809448242
366,9.806504249572754
367,9.538078308105469
368,9.867165565490723
369,9.961654663085938
370,9.886197090148926
371,9.775208473205566
372,9.980620384216309
373,9.876492500305176
374,10.125407218933105
375,9.942337989807129
376,10.058279037475586
377,9.90414810180664
378,9.84756851196289
379,9.713480949401855
380,9.753572463989258
381,9.52423095703125
382,9.098515510559082
383,9.719383239746094
384,9.169510841369629
385,9.105050086975098
386,9.147215843200684
387,4.766801834106445
388,4.381681442260742
389,8.504753112792969
390,7.107295036315918
391,4.532504081726074
392,8.529708862304688
393,9.124428749084473
394,9.232181549072266
395,10.149603843688965
396,9.980485916137695
397,9.870383262634277
398,10.07686710357666
399,9.573683738708496
400,9.33456039428711
401,6.7506327629089355
402,9.574851036071777
403,9.770201683044434
404,9.916095733642578
405,9.773805618286133
406,9.773805618286133
407,9.930827140808105
408,9.854512214660645
409,9.883673667907715
410,10.014559745788574
411,10.184197425842285
412,9.82567024230957
413,9.951560974121094
414,9.742520332336426
415,9.855050086975098
416,9.921695709228516
417,9.917401313781738
418,9.91618537902832
419,9.817337036132812
420,9.78195571899414
421,9.76144027709961
422,9.778658866882324
423,9.668830871582031
424,9.719969749450684
425,9.764647483825684
426,9.989069938659668
427,10.023558616638184
428,9.92225456237793
429,9.87795639038086
430,9.84294605255127
431,9.895242691040039
432,9.839093208312988
433,9.787829399108887
434,9.81441593170166
435,9.762889862060547
436,9.817069053649902
437,9.776269912719727
438,9.819478988647461
439,9.767600059509277
440,9.775662422180176
441,9.819741249084473
442,9.833806037902832
443,9.805755615234375
444,9.790586471557617
445,9.767871856689453
446,9.783041000366211
447,9.814348220825195
448,9.994965553283691
449,9.8735933303833
450,9.847899436950684
451,9.894468307495117
452,9.85908317565918
453,10.064913749694824
454,10.082876205444336
455,10.100707054138184
456,9.997389793395996
457,9.958756446838379
458,9.820966720581055
459,9.993756294250488
460,9.97653865814209
461,9.775554656982422
462,6.93465518951416
463,9.985248565673828
464,10.051440238952637
465,10.036872863769531
466,10.055087089538574
467,10.119327545166016
468,9.987903594970703
469,9.953045845031738
470,9.963638305664062
471,9.868478775024414
472,7.551913261413574
473,7.639703750610352
474,7.237751483917236
